ID,Price_pred
574,803537.2087734491
8,886786.1965229681
3273,1994470.9227412476
541,2484971.8806077177
1318,988203.9969333034
811,1246713.6647347442
940,1261248.326993038
439,1410553.262068593
1387,2565090.089886325
2210,2010506.3233675358
6762,3215390.5524147083
2192,2781303.4267180935
4918,3943186.24597835
12457,1706870.2774469852
2850,1463083.2479329589
1342,1863681.6176589078
1640,3158053.895870601
821,1334244.3574359044
2876,2295012.3110663723
12690,1409958.9735477772
12015,1484248.338280608
7853,3163165.341149388
1000,1443227.963527555
10884,1670909.143744158
2912,1734755.4257263355
5422,1131912.516377425
529,1492523.7404265678
971,1050331.954489015
1895,1704156.7506270884
9673,2560409.387953118
4035,1243737.3251504907
10810,2065546.4401260696
2081,2787693.2808232224
248,1640583.6999140496
369,2693154.331638053
3654,2023375.8771342027
8993,931413.2307684282
2228,1386827.7818571404
2827,1297849.9829424345
6600,1089854.490105518
3227,1772351.9101816434
5508,2251067.2979060914
3993,3223132.2090817485
4561,1646636.17748907
95,2345253.251937037
75,1475506.232305957
10147,1675012.6806644374
3869,1345611.0339429535
2736,1324566.931046664
10816,1686777.9407556988
12713,1460434.9744207992
3015,2926343.099876084
4988,2663755.871546159
2528,1894408.2835281447
5558,1518253.7376692384
6162,3420241.5660059964
455,1484817.235730045
9508,2607415.9195912294
9605,1735074.6130726063
5505,3380837.10852018
12006,2192612.4382234607
6620,1598400.0941219763
11398,4126988.1179105616
2138,2217908.1044434244
3917,1648542.274932319
2045,1706186.369102377
11628,3123172.2854120415
842,2192892.7804214717
8485,2585617.9814813053
5299,2940431.79156281
7816,2169609.4004739025
3184,3643854.382425053
1064,1843617.1374505754
3525,3793615.3064008597
1400,2520155.606264754
3794,2601828.4996099863
3962,1727135.0538541425
1689,2231679.1233079154
221,2953169.5486551314
1124,2273777.887155038
11585,2832386.0822578873
3972,1191626.9094003758
436,2203293.2338555055
8526,1227207.9669628725
87,1521605.4260864996
1910,5073248.192913506
12533,2549780.5676793596
1781,2352804.6998899654
10396,2249112.825303595
768,2790608.8207296967
6775,2900484.6812692047
9387,2901466.386449987
28,1244330.157883903
9685,3861257.674463301
12969,2998290.37877412
1763,2549201.130210486
6431,1306356.080987533
1510,1338015.7912223083
11960,2459894.9050760325
8110,2244114.675900093
2797,1526366.474764546
1042,2384828.5842605378
1454,1975374.5547170967
7042,2615530.097302027
2935,1031224.2541850979
8822,2252166.911966268
368,2866835.354164871
2066,1268142.0589946015
1811,1567148.914524373
12162,1894975.2829382191
1324,3227670.7414941927
1700,1735217.5731796247
6316,2811455.51342846
1840,1884089.58277324
9229,2426352.066532506
11823,2858376.3063528584
2588,1478476.7834468489
12838,2002967.624296225
1019,2421350.4438157454
10448,3919594.7316089533
12576,2657941.6061528223
11792,1800694.8296921097
7965,1804216.8077937437
4286,2746536.5364900697
4337,2420135.4235897316
9254,1441352.7111434543
3836,2915802.2893556207
463,1768041.0306885864
3571,1153989.1522393457
1859,2112125.914552632
2623,865744.3671360102
12065,1724105.9473458608
5574,2001677.0426931693
1542,2229715.572318389
3322,2588362.5558732403
6719,1112042.7347977678
2639,1116981.0419452414
8719,1614667.0536855196
3105,1946179.4984249223
12143,1345487.0494991192
7672,3641406.9225034257
11196,1955931.4472793536
3052,2591201.360142054
12273,1023087.9005724074
1437,2630804.682095884
9104,2033677.585978289
2456,1171123.7247489234
2334,1045031.4555296452
5644,1614634.637979054
12691,1137792.395580199
11001,1395701.7693821804
4050,2891964.3766405033
4425,3249637.305285614
2366,1470395.8932885784
2248,2225298.8615840836
8211,851859.8418805588
2454,1351982.8330809327
1962,1782557.7496996114
7581,2326072.793281141
9705,1295707.6123377131
152,4943722.165496359
645,1208530.600405238
9897,1729008.5139643722
5555,2839374.5137035483
4280,2888017.276012504
2723,701564.1219645059
555,1532989.400094334
2078,1569101.9874938834
3976,1317832.8295802886
6322,4448619.260404617
3555,1191765.7587178205
9928,1338829.4889241403
989,2194575.603249734
3711,1132548.6071964435
1785,1626181.9708470597
8147,741846.0250111255
102,1514840.2621270022
8940,2004165.3416969855
3121,1403249.5116324103
977,2216745.034144772
753,1124152.3006243838
1027,1513334.072582886
951,4378489.36660945
8412,2229674.6300174124
10013,2043526.487252029
9456,1557700.9522796636
3330,3211981.9556927895
2195,1890745.6413834123
2436,2795537.3152534347
771,1237254.1169485478
2716,1690868.759759198
12127,926606.8287698429
8876,1215515.7778467424
3199,1521849.1289653215
4983,2982418.748230355
11405,4044362.2858703993
3298,1082543.5873692306
1073,1706968.595770169
11482,1947434.6364178827
4692,1868224.6924889241
6396,1079147.3747323183
2111,2513432.1820993167
181,1201461.606744629
932,2773933.001742695
11523,2958323.8929394083
1390,1202569.1172335753
1902,1589124.4398208288
6867,3774054.021007771
5078,2572124.6480148947
7190,2285807.2917331704
2319,2520013.4200778967
11572,1526406.583249482
4754,3983062.3578835386
10198,1449076.3392103096
27,1946474.0770808598
815,2077309.8738771053
1521,1741205.9529266816
3364,2456261.3912844993
1283,1287144.5591127705
5859,2191729.4322241913
8332,1913063.0467702015
904,1282619.9566132426
11264,2184493.0285276044
2917,1843886.4394627926
1453,1141967.3093006467
2471,2027438.4488840497
3716,2207467.661236088
7724,2642478.2881812453
941,2089766.983016964
6391,3082880.7951118015
787,1727134.4638794651
3811,2414991.1411600285
1795,3055171.771941947
9074,2474781.6364904554
8729,2306712.230105382
8514,3718972.8003534544
2634,1267699.8165010246
1478,1515413.8260954777
4011,2550729.835030428
11715,5011982.840406048
3369,932814.1722708526
3041,1352213.3153634602
505,2695384.5367460498
9113,2797425.2409604494
6338,3268548.057530782
2639,2087198.2205792663
12989,1474941.151104469
7779,1866376.4555991024
5470,1901774.0500363251
6815,1121471.0023890715
5408,3165770.6557478337
3675,918436.3013929822
2579,1897473.0312919219
845,1458451.2055960102
993,1910685.9887403727
58,1840615.9182143304
5536,1554204.1870796224
1138,2343151.9450914897
1395,1694185.5378812207
2561,1753954.3499313388
5119,4290402.051968597
12566,4171134.0972600295
1542,1411985.2986384898
7360,1915749.9328407254
2084,1689048.787615573
2010,2407588.6520037116
8565,1854662.105337591
805,2233428.452324365
1978,1666439.8051022924
11704,2527072.7407039115
12955,1189996.1797917348
139,4902683.060967734
8127,2641112.1403607344
1507,1114967.9625699562
10194,1356226.1893592768
3057,2941417.1392552634
3125,2342823.4606578955
6408,1527320.6535453608
2986,1615111.269424324
12572,1551809.9055037862
3696,1161091.4543042323
7353,1640834.0056591816
12599,1987604.5221071567
6927,2078734.776089204
8862,2797628.8843021346
6561,2566120.092501866
4214,2734616.8875938132
10908,1666148.030548231
1792,2091673.9894339484
12001,2065104.9029663028
2413,1730637.5266821182
2946,1062521.4702984206
2798,1179308.802015103
3449,1652413.3252366628
2009,2575583.238062963
7268,3478158.729347514
10482,1418812.3408299754
363,1346004.8317288586
6465,2469184.6135203424
11095,3304884.9274745537
2554,1792979.8161135786
10964,2141024.819431027
5177,3101760.485832271
927,2636920.017727717
486,1811211.829096577
7751,3025088.302423232
568,2179611.0612790063
7308,915632.4480055112
2258,1208518.888859727
3035,3451545.5423282413
5390,3085192.0915193893
2363,2532274.892178908
139,1511341.3289335682
4874,2516399.7115056873
12418,1858306.1587040068
2365,1283447.4212432168
1483,1331386.8502320098
347,1218748.0753577165
2582,2518454.525219453
10520,2185112.8746341732
1178,2275408.749717027
2035,1223232.7308334159
12861,1571272.3117681262
4012,1508042.3958780707
7072,3205322.7000770476
2895,904100.5297521437
3699,2550670.580974397
115,2993097.4011895526
9718,1175200.9478323339
2792,3361968.978451363
1149,1341689.1427813326
3063,2098007.56480462
11215,2899302.3631462287
5974,3183861.738695128
386,957129.3863949543
724,1436661.0117485407
4129,3195939.2765567275
1230,2470384.469331173
333,1988648.639176153
4760,4301426.985678464
10819,1460686.44416771
7416,1914509.2220459406
475,1585644.4791104817
1166,1947384.5263843134
1713,2503652.2999241054
3171,1544562.3131768182
834,1559969.4000418992
9584,1816567.0784130853
6298,1274942.9061277094
2798,952421.4747512996
1284,1055538.4511536295
1211,1436271.7662232597
4674,3250317.6375305206
1979,919247.5796181902
9248,2110546.97711381
2404,2820638.698604017
952,3506218.188160191
8755,1667455.798247682
5660,1911175.9221493204
4290,2985996.2221886683
1299,2035761.187752871
12231,1928109.665801141
808,2587395.340324932
2838,2119217.742956516
10017,3363150.8047137586
698,1885858.4497928645
2333,3136615.3301054016
1265,4263630.7350200955
9922,4439266.765634217
7795,3018589.6585262483
740,1736167.8335307841
1084,931738.8264813444
3673,2339554.2287691403
7824,3060063.5747812055
12760,2844124.770034889
7843,1739477.6866706999
1169,2628541.914946664
168,992372.4548939832
2583,4041145.94485641
3096,3691971.703611573
11471,1380087.7272007247
2116,1427601.8537679822
7564,1735432.9330530064
8028,2074557.5181840875
2715,1290926.5555659027
2461,2640259.7109078914
3228,1752426.3834646416
6090,875700.1644997413
1821,2956078.9937518016
39,2434670.0257419264
5396,2106451.6537013487
10337,3751442.9877046677
8899,1463999.6301162378
10548,2447336.031748163
629,2590771.8508753995
6264,2312233.6305076536
3973,1823415.6342390054
12120,969646.2981200498
8116,1960377.7579621312
7166,1444511.7555603194
1674,1187374.359166746
2234,4073572.5813105414
2767,2190869.0013010823
7043,906150.5495278155
2403,3833186.510053326
3952,2116977.3986351723
3279,1671470.9738122788
10209,3533826.8821422057
3839,3072017.9512901334
1625,1154855.5436566244
2884,3133334.2802420408
9882,847292.5899875648
4592,3019219.2316112476
2778,1648206.8750521103
783,4429788.509267207
1071,3619443.2904364504
12321,1749859.7404777172
234,1765531.2914975965
11549,1175293.227299592
2286,3096377.733139772
1945,1558964.8268174971
8962,2141958.5606902316
1766,1371652.55311289
5291,1438438.1103732705
8169,4231738.187639045
2213,831127.9902297289
4743,1798877.028933634
264,2051481.1697526325
12800,2620603.457454823
2986,3358533.16586392
6691,1586765.2466512115
9619,2726631.9332256964
7357,3676206.8588395338
908,1531301.2358026435
11477,3600958.220380624
658,1942667.992034935
810,2720299.470006668
8531,2667515.4058245113
562,1434213.5607175555
37,1156721.350708085
2218,2076450.6083231496
2015,996049.7106440292
1595,1477687.6244184352
839,2199063.8094409015
1803,885970.1604221738
686,1324273.0876793223
8215,2338332.840702914
2158,2480937.092504563
5602,2456434.3636222724
1245,989404.7060161862
3802,949415.540698317
11839,3264490.136963642
10393,1272516.0131733788
11063,1204660.415891549
12912,3463141.1273345985
848,1983061.981279418
2654,1817276.2137771165
2757,1380759.5248874957
12147,2819148.925701608
2854,1445912.8923842483
11005,2560648.2152094096
10674,2521160.593744468
9828,2709515.5887608626
2479,2633647.9005671716
8507,2633555.4234398887
1626,1071156.2462362908
295,3069801.613178286
11120,2195956.315797316
222,1216804.7362143998
1101,1378012.4458929845
4071,3990568.799839544
4184,2112008.9270818597
2513,1392272.4887696833
6878,1568096.9152695439
2816,1279125.9927737338
1608,2109635.7917134133
11650,2685355.0493224515
2617,1149581.839536224
11020,1648839.0264487152
3267,1078347.523736713
6860,3070909.9632627885
10713,1077762.9018454128
2329,1219017.8593456224
9189,2194958.8331781607
13,1348555.1060632272
2634,1596479.6174581628
313,1918243.5186933489
3085,1774984.3044761256
5599,1165065.289438549
11138,2217216.622483553
10388,1470514.900851002
7119,2431551.421618315
9265,2216083.4075085414
1481,1355776.8310088161
778,4298438.129665467
3383,3000218.7610722203
6038,3071164.526630519
9522,3619267.3097936977
5185,1665618.7440819915
9546,1808057.5322385263
11371,3377290.508952899
1883,2077882.8597260194
10080,4019037.494750964
2608,3221033.614180549
2313,1352568.3571550143
6351,5033546.054406783
12088,1280561.4705928797
4230,2240775.3574209292
727,1899738.0991500027
10333,2753198.632229671
4125,2172513.2394103743
814,1113047.758289958
1259,1469625.7549471725
5905,1096355.1662188633
138,1668808.7490098595
7748,998801.5415967469
1819,1733508.201389039
6777,3789159.685807639
6454,2896595.3578079008
9851,2790360.9337999877
2634,1965752.2704453345
3432,1170042.5838512192
11716,2789888.139617057
370,1824599.7957708417
7734,1850010.5207693013
2229,1996960.3520178457
3818,4656445.411664294
119,1571422.0721983798
3591,2163184.1612714543
175,940501.4070028912
12010,2138317.9364555595
3907,1058134.5505274022
10995,1052686.855833849
1905,3038784.1799716335
1870,754048.1034835163
2686,1427527.7161363326
6625,2037074.1684364614
3087,2688480.0771975084
1961,1079291.4468683093
1063,1887000.5122164525
2854,2208974.3669853825
3068,2670237.485758377
5818,1009022.3835101604
10506,1033408.5009384244
1033,2561826.224917316
3695,3403813.277755607
2517,1652126.4163747055
1407,2061499.7078314642
1857,1819968.4227147244
3219,1393227.8510916852
693,1460896.1307327638
2116,3259698.6373734404
2800,2844859.2683816785
903,1456924.9628873079
11217,2813930.519478934
980,1800801.589845066
12674,2569011.3865740383
2573,1726957.0697984411
6919,1951267.677635467
2198,1192218.1451944683
3370,2007679.2699458527
1819,2772903.7942134896
7487,1641089.7271187818
55,2944221.8933280017
1091,1663282.8573440455
837,1671470.9738122788
24,1587255.5560158952
8060,2779805.7318443563
3672,2758361.0194351026
1114,2203782.1843288676
1265,1323622.7165104835
2566,2083033.8049346285
2154,1569489.479323924
6572,2749888.445565338
10533,3773528.556263227
535,2888304.283405405
7878,2914216.464102946
10054,4443949.855183079
17,2625492.2333294246
6709,3409910.9156661164
10189,1426011.874432255
11938,2968440.341558907
3300,1014094.9012278523
795,1578696.277189266
1025,1213560.3102011527
4572,2911700.4017800363
9733,2423750.7310429066
11506,2977492.7408807194
9072,983698.2024531101
3637,2014062.3766122463
12833,2940513.6211443767
6200,2447910.064956712
2153,2123203.9119055835
11490,2137854.6617051936
777,1705290.6038793188
1834,1176561.0710034608
3175,2234307.000626318
468,4350353.418439547
2496,1195851.1480051428
3852,3115539.1552037382
1958,2553859.5827920185
4758,2830542.9472425086
2242,2859964.13735616
6146,3571768.418254044
1061,1844460.2539422733
1116,906150.5495278155
2297,4863826.687532023
12661,1124813.2558137774
13,1456005.9620945049
12339,2400123.6794569176
8806,3421730.0268379496
1748,3507007.1824309337
10974,1252740.4302552992
2034,1932897.3328105393
185,1420629.243861982
1256,1211921.992290163
1975,1290029.8495324736
779,1738856.3741169944
8009,2331473.421361604
1186,2843983.6371317655
846,1430840.2937184982
10398,2322806.196062983
2987,1956089.3403773315
3603,1430550.5372995897
2444,2421813.352981617
12926,1660904.052666202
11316,1729008.5139643722
4637,1455394.4062987282
1265,1866360.6499823062
5707,2788699.385230367
1767,2427795.371348081
9986,1172845.2803126974
8239,2260771.413357476
2071,1105330.6483926638
7026,3235657.3239315106
3489,1386303.4165626047
2276,1739099.2854598798
6209,4393409.908044573
10146,2308119.655965449
3736,2404775.999271106
2036,2363302.3313739756
2796,1719713.2521551894
1657,3105414.86383772
7726,4958248.69625614
872,1257343.0548672583
3226,1653718.9609126153
2357,1549023.138214701
4329,2200088.8011626266
2760,1662728.9496661061
2777,1132569.573959509
12894,3031693.597388886
7807,3875940.287350421
1059,1942533.8371582804
241,997056.7531081599
1980,1521801.0183972353
12437,2807982.637307433
363,988464.1201920037
10005,1635891.4090547275
2326,1493520.0442197805
2267,1028871.985595057
7667,1340486.7322403775
5527,2984494.372989632
8665,4022239.246487665
10566,3611019.400380657
7520,1186736.9699512096
2051,1613066.6061551706
12936,2069693.8010531825
2560,1091490.6106506228
1014,3473062.7161742
416,1526406.583249482
1079,1388635.913927719
2339,3423635.573226521
1337,1468715.3542784937
12804,3077390.5075751916
656,1194904.556082373
12470,3249280.4197855545
417,1952721.3858137603
12059,1177150.1450197431
931,1649145.5497086777
6440,3388507.688458657
8022,2328781.791031182
536,2882685.7060720962
2014,3489465.760060884
3084,2045342.8043176949
4996,2192910.509784251
3218,1206320.4465401922
2196,3213420.460312415
1772,2202405.4490278657
6821,1850668.507360645
1102,2927967.6553273248
2492,745004.5431330006
5024,2202141.3072589487
46,1924250.000519785
1485,1438162.5216929307
10935,2422857.7094085105
1298,3305500.9413072923
539,1396445.006655665
571,1078212.621239034
10835,3756391.7160895616
3146,2748716.2709461553
8270,2059628.138660077
387,1383710.786607599
2219,1267818.3838064163
11430,2201439.7169602443
1293,974716.247315816
11660,1408400.1644864532
12327,3314347.3386192196
731,1487876.5309472205
1065,2791756.6008297564
2600,1735384.869880253
2766,1243838.0166865417
4476,3116545.575534167
5615,3958746.9676643093
2224,1440817.0516549442
252,1279175.8516533165
11331,2630595.386473616
10615,2594849.4745762637
3479,1175213.6652317573
1909,1277847.899455558
12268,1699557.636801987
5972,2817053.3336039037
7998,4023325.246714904
1379,2415936.8386262143
11167,2450056.265330713
2444,2277438.7929398976
1294,2939121.70196268
8597,1240359.5920129353
1550,2975909.9820732954
3474,2850193.8033692
4856,1240454.658704038
2195,1307722.3185399913
8593,2109123.8367680847
493,2582347.6622898486
9532,2607661.106607534
1760,2533610.08304472
2106,1886937.0313429502
2921,915943.6786362554
1089,2484971.8806077177
3266,2046388.3127058477
11065,4064294.2665059622
2732,1593035.0793171788
3499,3110538.8554849997
3915,2365092.416085412
8496,3482788.8037391216
2841,1345469.733967245
434,2675465.223147541
8389,2343709.9863045774
7250,3140374.284528386
6683,3335984.551089273
4477,3847316.728345163
949,1896016.0654576845
1575,2811033.5577402366
236,1858414.4303030635
575,2598351.144243619
2552,1922509.805738725
2780,686248.1858890911
2044,1499478.4467574244
989,1067780.7495506632
3499,1430190.893940471
7088,2578552.097482239
691,1387948.1267081155
2070,1810626.658301111
8261,932002.0181077872
2671,2576451.5165712633
1253,2589239.2387953503
141,3091987.621264815
2448,1121428.9962212192
346,2742721.9268521788
6002,2604385.749645995
835,1184687.7590122505
3045,1539043.2844290345
3599,2299310.2475441517
762,1466047.07136556
3653,1305397.376622818
120,2042079.120135766
3129,2723696.370242042
11986,2105980.6085252175
4960,2784523.2890958334
8938,1902259.2516434784
4470,967533.005163795
9819,2369356.2206944637
8632,1570176.5340067993
2813,1282767.7382236915
10061,2569653.546879442
11530,2680364.796242146
1708,2669724.096039726
3798,1412309.5094894064
6353,2740928.722850361
3284,2231676.895812361
12795,2715824.1314801574
10132,1085203.3546787614
1742,1941142.3750767834
498,1840051.121709729
278,1574169.2641327595
988,2232481.7436175626
2476,1705880.3322003433
7928,2284270.950306305
3202,1252080.52258752
9007,2892067.4699611864
3422,1908837.9197120082
873,1154767.9313301337
880,1599546.5206404298
6773,1441276.5571182217
7191,5175318.617869692
1768,1138242.441986096
12694,2472423.649361587
6996,2176827.081685408
1407,1379237.4127923306
222,3424592.363156083
12653,1515446.5656016069
377,2638812.9736334626
3313,1511632.1307142205
2475,1424756.1105792369
3707,931332.4931876578
3260,790644.0742591384
11310,2277365.584730643
4031,4999044.681603607
2922,1750471.881652609
430,1810626.658301111
1034,1611155.9732804892
2710,778754.8402120296
8358,2304669.4205041975
38,2195724.7908240296
12593,1019494.7721306765
996,1359870.9028891611
7012,4146129.8598587527
518,1026577.7863097918
3724,844461.6282578253
2277,1821882.3547998264
11999,1994424.1360612721
10782,2913737.5942028547
3285,1059712.0001638453
1266,1862476.6788668442
3528,1561235.2827519022
10775,3902387.398029915
2574,1086341.7109460365
12646,1482974.6735438819
11983,2865049.8250702405
148,2198637.3329403247
1009,2087537.5873741445
526,1231346.1818441376
5414,1650603.3364112866
5,3552533.684713077
3257,1305379.2333220732
11654,2487887.1747984923
2612,1073704.919782885
8285,2754897.2303038468
5431,1890745.6413834123
2208,2445763.3957648524
399,2935861.613450397
6006,3727344.9887246797
12791,2428112.9180915616
10807,2546757.1553928643
1475,1313675.8978012037
10870,2554023.6875197315
10106,2058769.0780376748
1340,2755810.411045505
3655,2415544.6737862728
6747,2047100.8972334706
4806,1421141.251275964
745,2832855.4847478783
1735,3229453.358655439
6380,3970626.369876853
2554,2974231.1109834793
4916,1479751.9371324563
2428,2262071.8760589887
3796,1654939.047309571
1915,2309307.56977435
6883,714640.0038130593
4822,977434.769481378
3505,3325402.0676925485
4305,1498845.2740088198
958,4302156.141906856
6313,1820581.5591735519
5551,1090747.6413100539
9471,2660034.9370273724
5500,3984901.9683531392
12356,1395212.1634331248
11751,2071835.5379520578
7379,2135614.005540782
594,1167750.082242351
2180,2207099.4812572077
33,2441723.945789934
7557,864131.0329942289
2443,2255301.3908266057
235,850461.0169584544
12826,2629362.342324563
6629,2667036.46955402
5882,2813199.5128535978
6461,2818552.5538416943
2203,2644246.6398829874
122,2219508.3232272333
3961,2827668.1215490308
1135,1868363.6331653588
464,1298104.4189767158
4695,3071065.171720954
533,1315952.2894321845
8292,2478560.730056042
8602,1593093.934869619
124,2561165.4654197153
494,2392029.408457358
11753,1383964.5913029213
8702,2632268.852997063
1342,2603780.227106996
3405,2834547.7424804084
5582,1348045.8314713894
3979,1415484.2610803852
775,1562819.1041880285
9238,3141357.0750159454
11508,1884489.2853288476
27,1796745.1689311562
6272,3073755.4046219895
99,996367.577090108
5565,2897600.13388373
4936,3239074.63211293
3992,2002366.8930435227
9187,3473496.097380744
6646,903674.6477831954
1096,1568849.4757302045
6230,2824005.6466461057
1847,1866930.838349298
6,1738168.5055255853
1872,2954822.401499748
5019,3142646.9627311854
68,2392578.221936659
1521,2182933.1398751955
3531,1221812.3243864984
2200,2165688.066655961
942,1246046.1279035695
10519,2873245.0868112547
391,2431823.869972475
3727,1082300.7309005947
997,2285945.3312341734
9375,2795137.459530621
10481,3165996.4489281285
3874,1107603.2127733263
3638,800709.164453323
692,1449628.4497279343
12324,2626860.0322098974
1929,2482544.218424827
1561,2664845.8209438273
2002,2859553.0581441373
75,1270270.5667716474
8928,2477620.339862285
11624,1514975.831926433
9384,1812901.2116250051
8849,829660.5162372196
8217,1646441.9988899226
9553,2825021.0218604375
2882,1576140.841135502
4537,1524799.4976813681
2968,1450998.0385086564
1660,1366677.8630888483
65,1637070.2354606953
2586,1911828.4099357598
3622,2205048.477571723
10411,1112496.2915156973
12568,1176968.906557647
3969,762242.6366569514
3747,1825979.7071175545
1133,2327053.5969799357
8747,2660532.985677577
5904,3028431.710494017
12759,698608.5630248121
10790,3918321.9616236915
10242,3403575.0663953247
10740,1834764.9412494965
2283,2011570.8379252665
2244,1214074.8546039118
794,837072.2248286253
1998,1513132.1673955913
2819,1455909.8639779808
1794,1779925.9614405686
1302,1487078.1705498556
10895,4102781.524268444
786,1431497.1744638407
938,2090568.0752250163
2965,1357950.2204344394
490,2689007.4540873244
2293,1707106.3563639151
9386,1976791.2811078741
11595,2682961.8280022466
9751,2777283.7947407044
1756,1720901.856826276
2380,2052571.6405893164
11806,4653626.651107272
2593,1082121.9714558343
4943,1318022.3752568294
431,2252980.924158506
3126,1703244.3709404203
2270,1845184.0652155562
1335,1495343.0176188806
6336,1586191.1174059312
1075,2456377.7083695815
4302,2196789.6265768013
9520,1970178.2216982841
1527,1358310.0648193457
604,1966274.0229943474
6247,3306146.1646195175
1343,2464084.527957372
172,1479653.0939485226
5903,2465758.9852192667
2717,1325435.8296535814
5854,823800.5685200123
3771,2857445.5146053326
1945,2803675.5804172317
2136,1254087.1979003407
2468,2992100.5173664424
10508,3240903.3174982155
8735,2828618.4466227205
4748,3989719.0407518344
127,795100.9207382533
1076,1525341.1366111678
473,964872.8252071019
157,2258969.7576125795
1656,874100.5237216079
1922,1476673.943118066
3132,3033744.6557723396
6342,3415701.6064421693
1286,2476841.8700221754
2663,1530689.5208720656
12940,1489326.291531708
5619,1019226.5318446513
4530,1745771.9774535233
5076,1980769.0850806192
8,2191060.4171742355
849,2460295.3045341996
1137,1779183.936397637
1403,1180288.8473450886
5345,2602492.635501647
491,2502766.970880513
3239,2253795.628572513
9804,2901574.2057744516
11878,2675689.795113472
7481,1789368.3597634316
1304,763184.0119367542
1982,2828445.8217785787
10559,4713978.816929912
6293,3228260.137531702
2565,1979546.6226368528
612,3023313.1588450987
11909,1657436.0494743534
12050,3767795.7341864347
1841,2609123.58576987
11522,1796490.7823880618
1298,1516942.7711731102
10222,4050148.5513566993
3097,2745335.344390353
5137,1646259.4933250467
2369,3864943.377887373
684,2557441.986493607
6580,1361137.8675658132
1246,2179316.1854372625
9843,2737505.3227381776
3141,2818167.588363083
8004,2089545.5657535559
5308,2651177.809129499
290,1095063.4010820584
3220,1580193.6628859276
6078,3376020.580265047
7220,2945862.31711219
7266,2840895.2429227266
5806,2441183.4020681973
3149,2043963.663501945
1555,1743736.6645498525
1406,1399969.42987776
749,1107089.435396341
7430,2204620.1423739903
11340,4616324.662184669
4056,1225812.5206736114
2478,1417313.1049010654
204,1040304.590302766
7864,1877345.9977646817
3777,2112854.20354528
1927,1616507.691571653
1392,1473527.4154795415
720,1820749.058227194
3989,1160308.7940186267
2479,2473079.018314066
4017,1864387.2795791235
2110,1231838.1201512287
5821,3965120.423269254
3602,1038262.7145826124
145,1570594.4321734887
56,2686691.3513891203
11495,1517856.8288751354
2879,1601159.7803472944
10218,1589616.594028532
1344,1082917.495919223
2908,1123081.322864391
5009,2347905.777517576
9204,1135733.2496296433
1078,2697212.199761594
5334,3251501.7885204284
1518,1270055.5649321363
9801,2735977.0250324025
1203,3082744.1102961516
1500,1629069.4729998005
6028,3201938.2359925257
2882,1747956.741065117
8244,2696012.061181639
10256,2668472.593815497
2322,986582.0366753063
10825,3045034.1171872984
72,1326714.96738253
12640,1703246.5115926068
1762,3269347.258761082
9488,1901246.1107682227
2928,3041970.6615744233
11913,3422472.2264342145
1711,4611665.130170137
3598,3223132.2090817485
2571,1062231.8149294236
5519,933888.9287523865
1820,2852495.903035533
1264,1811223.4325220704
825,1595710.1997607197
2506,3165996.4489281285
6505,2373329.5346744945
4210,1616211.8551892936
1702,1062415.2183511658
1247,1394824.173963442
10552,2107650.3970727543
2311,2590480.4281682475
9288,1078113.744401283
2980,2235948.1894320375
2250,1340379.2432373306
8069,2955281.5466749803
697,990707.2792402494
8622,3425680.919913969
350,2586107.638490298
2373,2895118.427433567
8841,1858086.2182491496
4614,1605807.345952933
660,3498799.096543258
2557,2368501.489852283
3649,2480498.4122037026
12921,1347860.6428484851
7799,3148972.844465466
3103,1224996.225062645
9268,2104735.764559693
2912,2589807.249002021
7173,1252376.964312261
3953,1816579.2644954
1750,1351350.6808854786
3538,1486752.8368313052
897,643911.2231865947
388,1072048.5439809505
9775,3808712.9447036674
938,1014286.5544295362
3556,2445339.3975511217
398,1305908.7738394872
2659,2597449.80821047
638,1964662.927924803
6954,1132171.0642524867
4215,2641232.972943156
1223,1925148.4832877596
2808,1313851.2915955293
3602,2607338.029672066
7323,2539230.8130451473
6593,3432643.9147022236
3500,4107215.430843365
2339,1890745.6413834123
1158,1291945.685570079
11684,2184746.097080841
388,2965982.203458932
12658,3673114.3997003464
1014,3316906.1198672876
2539,1364361.7125850588
12569,2870121.8936359626
12259,1231689.3268493349
8284,2534414.4468892347
2330,1570715.327606155
10672,1600949.7289469687
2828,1114774.3423026311
1990,1191384.7826954252
8520,1043386.2232912311
18,1032549.4912728562
1660,2204382.128873991
177,894215.4973074128
665,1557810.0549798287
3172,2817693.270311076
8599,1319703.0712498324
2651,1922509.805738725
2690,1398653.5989805239
4090,2448257.43908667
1781,1358092.1348860804
11271,2515608.060595602
11802,2266305.819032011
10695,1027243.412552075
11241,2730571.672646812
3483,1382460.609047845
572,1910685.9887403727
3939,3375221.4396722326
7146,1423185.2008697377
2739,4185766.9704577145
9232,3437170.0153928245
4729,1321582.239313857
966,1697961.1472227152
7115,1764989.0673430203
1688,2990582.1342595266
3098,1738070.3449382952
7347,4045960.869405627
9549,3072816.2418216383
6612,1750942.3413096662
1252,4399988.546583625
3821,2344466.6423715358
6657,1724129.1287749098
12812,4467251.175700698
2135,2416654.20949979
1759,2365868.652705975
545,3100419.7005674336
8863,2149179.1658659815
6365,2320256.695540381
3711,2177159.5665608444
7541,1633131.1889630929
5720,2390343.1946491622
1446,2587395.340324932
3791,2039525.6349038084
3893,2626585.1600494436
3775,1865690.9067906097
